customer_id,baseline_probability,treatment_probability,ite
482,0.18255424235527012,0.26596254312983414,0.0963653920339005
483,0.06437406386108609,0.09835291032952839,-0.017414630827789032
484,0.08577494261110552,0.14994728676749391,0.05108110880812567
485,0.15897134440220825,0.29404312807813165,0.16619853030213536
486,0.11975263124055972,0.1691573474755775,0.0877583898411205
487,0.03063511714281351,0.03520852726989513,-0.04206763229870881
488,0.26434192861704203,0.5003318093928522,0.18243663120136322
489,0.23804610400664394,0.5139610467554411,0.24939089635350703
490,0.10324827889450673,0.10902168854679331,0.015459974865708437
491,0.26628032614223796,0.4378774932676113,0.19011977916926667
492,0.22517994351389173,0.318396330586916,0.13393729908821284
493,0.1230425749271978,0.21777845722652403,0.08232862648698959
494,0.11826216838005829,0.201677818955332,0.1016451346197581
495,0.14240235216317387,0.30582810594797605,0.14771712639636259
496,0.15350961482737793,0.2235526036571794,0.08234600266613624
497,0.21272344167103185,0.4330329243590353,0.2237940210074526
498,0.14715790570539136,0.3108181620698853,0.17323458564710542
499,0.17841551548566775,0.3790998302726342,0.16898271603939613
500,0.060812957850557216,0.11544669902675232,0.09362831778265082
501,0.10452904877241855,0.17769356671344588,0.04722767125573352
502,0.11276443919170809,0.16324003959407882,0.0677946175181549
503,0.05228347628637744,0.07459600058825422,0.026452051668571293
504,0.06022015923045491,0.09024106682911302,0.033597124585640695
505,0.11464947808998566,0.22829178954719098,0.15638076493629438
506,0.07765081166964488,0.14828574267537128,0.05632596281324537
507,0.4193818186919219,0.5756733199937853,0.13269464990172813
508,0.16774764429690503,0.2619515370016283,0.05331132377590643
509,0.13397936888513087,0.2452963620246613,0.07521022573333079
510,0.2660458858617454,0.41554752881947227,0.11089614483563219
511,0.024836145643067423,0.03086148489386734,-0.04921560236566103
512,0.10252681226803562,0.1522382899708606,0.066994221206725
513,0.21436035854748897,0.34718352225467847,0.13444748889148364
514,0.07682802247336168,0.11823596742371578,0.011085619726810176
515,0.19215156656519086,0.2854739779570976,0.1166844371061587
516,0.15772583783783034,0.2918139744156894,0.13415859214232093
517,0.23952787682825644,0.33847105811960904,0.09976628662804729
518,0.07637495541148245,0.16902254522627752,0.03316786947240215
519,0.25305322194770385,0.3928690943443079,0.1374145451300956
520,0.23074211647485032,0.32171453507617087,0.1407314899148256
521,0.3424094707123346,0.633452751439736,0.2671337362141935
522,0.19033508330267013,0.29916044673785275,0.12261082601522293
523,0.6174245809432446,0.8351487775423324,0.26971852969967686
524,0.24888322578896765,0.36161619235964015,0.12084634153427062
525,0.6007049316037485,0.8775658417615182,0.26079328298442606
526,0.13623906393799193,0.22675530920062636,0.07615308992207671
527,0.1453999380080645,0.25589752742783606,0.13032708920480648
528,0.14567358934294164,0.23083068299947554,0.10251354634189083
529,0.256084261002424,0.38669686635023054,0.14063799587310688
530,0.21065315236571752,0.3605825539758107,0.14110622173578433
531,0.11683661958210377,0.22712597963133396,0.13145126786768818
532,0.16162586839923743,0.27982931839110736,0.10761270962189014
533,0.05826275052979224,0.08903710095917035,0.007795539151752864
534,0.27600181633790755,0.41009950101712206,0.12598140235359195
535,0.09616941347275006,0.1878414652065002,0.11736849991893371
536,0.10875552674436771,0.16907302244167893,0.05912215110914707
537,0.4637279580543532,0.6047936170559289,0.1202799719383409
538,0.15910461734607984,0.2544975434447685,0.036430081946291035
539,0.14432456829762957,0.25519500999575356,0.11276575009824535
540,0.20295984367846512,0.3013262045438387,0.11951051209483307
541,0.055278710899345204,0.10084308486434072,0.07655002583777899
542,0.0608062795178657,0.07242181854520552,-0.0068648139598232955
543,0.18560802390886594,0.3890714066504648,0.18193107796197866
544,0.16234184870973342,0.2303411755556785,0.10150881017071459
545,0.06438197481995009,0.08032066418606748,-0.010618500050495909
546,0.173530896181112,0.26318451470275384,0.09241443049687356
547,0.35327936447219643,0.5766150541239886,0.2140316757377595
548,0.35208184484440297,0.49352525875511327,0.14661737890171106
549,0.5879390837153463,0.7732898965473698,0.23679515140137783
550,0.14951488690605078,0.2135804874555433,0.08292021907700355
551,0.24237722080890306,0.39428684919623525,0.14972507311661784
552,0.20906391710327787,0.2694357016798779,0.09314161808803856
553,0.06353834414594602,0.09384941331799145,0.010172337291664918
554,0.43632460225147446,0.5691202282716679,0.14081448282467543
555,0.19499461821070205,0.3240271783948303,0.13394126033110726
556,0.1141709175974115,0.2389060918862259,0.15941670610078246
557,0.11358891232645243,0.2201109538630293,0.11892250593155965
558,0.2854184146901491,0.48337090705844643,0.1682357952017136
559,0.1123782056788064,0.23294105829583514,0.15473934492215002
560,0.33608908214203764,0.4727537510343362,0.11567070196111084
561,0.3827158715889886,0.40601916246096764,0.0783382021350264
562,0.0884607608521269,0.10889398005626498,0.01741307504860997
563,0.13600437983620237,0.20526331894299746,0.08208399184129637
564,0.15319980619732773,0.2793699494381652,0.13253814149267748
565,0.047237815024792885,0.05947343620986423,-0.058799335551465784
566,0.17288598317722223,0.2395823381702609,0.08618956186758561
567,0.15723392180174736,0.2637587632552525,0.09139450253406112
568,0.24343971780365978,0.3934440773794747,0.1642912155199516
569,0.16345726453505463,0.2581593342209434,0.09361769611493513
570,0.23154474390162555,0.29204905283679033,0.08585227863366615
571,0.37336613984547135,0.46906873458427956,0.12104949950544454
572,0.177697776718003,0.2874799365248949,0.11769578154991725
573,0.17407199604641174,0.2848298157932629,0.10858398974329103
574,0.04959495480744248,0.07378509951068106,0.005655220484943491
575,0.05216863789553267,0.08823574490944296,0.019628212372979688
576,0.08281114973458757,0.14496443009298057,0.0576698206040212
577,0.2547984221710059,0.3519516703676755,0.1123671967666864
578,0.32077471522601964,0.4607130791701595,0.15332260619426513
579,0.15249863194604113,0.18114163051725474,0.06399576861710529
580,0.21341000046235978,0.26580020328727316,0.05570375797898199
581,0.08037307247287331,0.1589768801916041,0.04387894990563133
582,0.17496742518237812,0.389930664510967,0.23251688307668283
583,0.04509574106869216,0.06981901903186558,0.049021745214841816
584,0.06522906958523256,0.12084382135677565,0.055136334844472286
585,0.0661431055457301,0.09270876905936024,-0.006430294222283871
586,0.44206690226769557,0.6462047419072365,0.1957154101495732
587,0.11453091710759662,0.22793561034522578,0.13653734343543786
588,0.10060841239767909,0.18830730973443102,0.09343278910745094
589,0.07641993562556122,0.11613424222597488,-0.013088927995471617
590,0.1318997141036523,0.1729286599621714,0.039911075643349815
591,0.35647678826440315,0.5991080424968874,0.20051352743997186
592,0.14582139555244125,0.23004815832863004,0.11320556801167096
593,0.07031748031738015,0.10187174715474803,0.0024276630872659155
594,0.06281942498022829,0.11741428428971833,0.04594919991352723
595,0.10311645617949713,0.18445172832273873,0.0876504822477885
596,0.1291972940898879,0.18494063369548275,0.06830620603997602
597,0.13321888295549109,0.23861511042799455,0.11675720942452575
598,0.15245574513159538,0.2127659113351962,0.08373036279309241
599,0.19369500148337046,0.301294952144379,0.06973726137565321
600,0.08632109987768795,0.19360781427050033,0.24092768410900484
601,0.2577662514065684,0.4879195531875625,0.17017889520458848
602,0.08149315523673781,0.14758618610872654,0.0606466382002387
603,0.2729114851090571,0.33672773571412845,0.10875039834564534
604,0.44446412519914186,0.7394751413575859,0.2618712320994121
605,0.16806850306147972,0.3112672732411844,0.16439929167535677
606,0.2075115247236206,0.30459983822633724,0.06082227640660421
607,0.14348406378197462,0.20521760852102772,0.07660660949355509
608,0.14206332941015026,0.23900292534564102,0.09756111486314022
609,0.04792545134182943,0.0641543762576729,0.017694727535188904
610,0.29249970596965813,0.3923435786713164,0.15097816427220312
611,0.03866529156997532,0.06414533284167293,-0.026445592550160504
612,0.06023601315275072,0.1044024233982253,0.0663708835608903
613,0.2710390879139984,0.42519733068588983,0.07798626077611452
614,0.1511565834578113,0.2642795148682,0.11885857647588484
615,0.1547417104494944,0.290930283829841,0.12999360027821133
616,0.08590344388846634,0.1166632039881283,0.043640991070750014
617,0.07775299221483496,0.10869691382169945,0.013766674579964985
618,0.1930476068045373,0.3276951123858123,0.15067486760049714
619,0.08640873706608061,0.14955297322079752,0.06182116846327701
620,0.17136096767146983,0.21994912001689293,0.06392401136456198
621,0.08294670623628295,0.1552468492178494,0.06154677234695069
622,0.19150270955384827,0.22792941067385403,0.04169588094727677
623,0.29966747175897507,0.4738045108540733,0.16557750769555904
624,0.22865188367717032,0.4053049857020629,0.15939775134873047
625,0.4740004653363329,0.6871008804484182,0.2234300274947984
626,0.06375094190204804,0.12569097901527954,0.0904763368805312
627,0.06604949185816199,0.10314757624666522,0.038731234969130494
628,0.1419796491606469,0.1962032529708964,0.06968496377714789
629,0.05980676292187423,0.10552223316361177,0.04786483526708538
630,0.1471537363316136,0.36487467155115,0.21672674078874443
631,0.23959534518187894,0.33126831439139787,0.11370719105053434
632,0.3211174644276102,0.35980484725710105,0.08485206902391179
633,0.17989079021772209,0.2662165708072607,0.11383137707986599
634,0.030995242571463737,0.05353318957398897,-0.022669704688869564
635,0.08199778866139505,0.15681553878759277,0.1064410774940103
636,0.05860198683739312,0.07420691115323146,-0.005903727533184612
637,0.25480154824597834,0.527446412550526,0.23717190535512112
638,0.11969843814710157,0.2639479067555846,0.16704275631300353
639,0.17950716310913517,0.3000332436304744,0.11211761026669016
640,0.30445225430758965,0.607511461056168,0.22599095209706455
641,0.24940486579947463,0.5134140608152516,0.2116928612953518
642,0.3622831457148193,0.5032996160652645,0.17240032189915297
643,0.43237829717977916,0.6854119181954816,0.2307574448043026
644,0.8265351340274514,0.962132852424099,0.37904811837561064
645,0.14590251727200199,0.28461119150357267,0.11389621822011466
646,0.6958049145153709,0.9357814214950585,0.3228083494055962
647,0.17549420955135492,0.2695082243031652,0.11569125889966592
648,0.06147544862815145,0.12171261243114961,0.09961583310667352
649,0.09154993623408145,0.18098910390870693,0.04208616442486619
650,0.12620588786399198,0.20260465744062928,0.10074151346038737
651,0.07646999007709725,0.09889144407138054,-0.009490935598020044
652,0.24000053769915836,0.3487761036810396,0.16275662942218086
653,0.18269689166119923,0.25504150092581046,0.08487803289435893
654,0.41061644936559927,0.6961796880135019,0.28092013347222256
655,0.17246339500758154,0.3193480677279747,0.1486217315985867
656,0.03775271793208497,0.051457634044812885,-0.03793576805911927
657,0.11038943784419482,0.2211864867095285,0.11175362214911898
658,0.0234949937343411,0.028286819058491626,-0.08001494287885726
659,0.16593369695930033,0.2932700313265698,0.1619852801640915
660,0.0784230686887752,0.12356501688080168,0.034224589046947855
661,0.20940347205271323,0.4083620485841578,0.18218896766362563
662,0.0981974724583499,0.16512199341840508,0.052341985091072754
663,0.1140143236023665,0.2368765869770813,0.12113469920086485
664,0.4734218460657948,0.816037261205844,0.3186454137033904
665,0.18201594117868491,0.29329611431484753,0.16380081456455203
666,0.07605681678952025,0.13090491305912477,0.06316206138876532
667,0.11386120816790284,0.23741295538065335,0.13344332964493455
668,0.08781371308384914,0.15325566588539938,0.052035125994063174
669,0.5747765031423159,0.8276568476093831,0.2637256975042569
670,0.10614227497779823,0.19416052295861966,0.08395429901252852
671,0.3019162782391477,0.47667221059079756,0.1799945932255567
672,0.17360509974279004,0.27372724785834757,0.10232256211473693
673,0.09243121347921994,0.1546272175544815,0.045898524237372035
674,0.08013414805513222,0.14534205803695546,0.05439065340620625
675,0.19012599104978903,0.24664910574410948,0.08897325426190987
676,0.343526311182102,0.4260207232035201,0.12193265419773452
677,0.4349815043668582,0.5762804405624378,0.16876852799690267
678,0.7641793076688288,0.8504934037312368,0.15582575286438552
679,0.46329102259353744,0.6031226217501744,0.1667272320094556
680,0.07838419081422637,0.15968893186659391,0.05646229169448723
681,0.20493067349639932,0.33865715607901103,0.12702721688613078
682,0.22856272762932148,0.30461257665288044,0.08358199959707094
683,0.20433485905005444,0.2927440951975066,0.07461221902421315
684,0.05529312445383963,0.0660872603015873,-0.008938280536324138
685,0.06895967714599753,0.12061393844167674,0.08098802845656675
686,0.07925975141609275,0.14302629535854655,0.06918754371713673
687,0.11335461917338605,0.16866542880420612,0.03652943925688687
688,0.14127859655701958,0.2079676460784003,0.09397761927052228
689,0.3521695460826211,0.5698275232697363,0.2179662287950854
690,0.2949070907640084,0.46468064431722,0.17778432010081735
691,0.20467522875185767,0.3207079065539144,0.12071753155292293
692,0.2182077784271061,0.453164216292321,0.20476645511608677
693,0.23892906284790474,0.3236981756071687,0.11108646757683546
694,0.06119176173913037,0.10433644429100433,0.03776358850431144
695,0.16693873028597445,0.3943612794120053,0.20345353444909337
696,0.14952211559916553,0.33920312628380095,0.20318667071263427
697,0.14315332771761755,0.23886940496004308,0.12991260893673093
698,0.11127420373229617,0.23831915125674502,0.13531712207909977
699,0.12729671023684183,0.24395201600230948,0.13034494893460094
700,0.30372765001655294,0.3774646497154856,0.08645294521358295
701,0.6248177353261891,0.8752335130637944,0.31262281419323246
702,0.09866512596615466,0.13965768481739047,0.05272707632969006
703,0.09786687061237623,0.1851836625030542,0.04631327779434774
704,0.1442443579612215,0.24055491675444324,0.10643888046315451
705,0.1617344337625772,0.24757734661433556,0.0903042562062415
706,0.16756765295021678,0.2713791855070219,0.08371736190588878
707,0.07741896956917607,0.1446099749037694,0.06658278811567987
708,0.31697922753065694,0.459224023994816,0.17411091529381317
709,0.1111210006848794,0.16221500727960192,0.09046624868423953
710,0.14456158251075565,0.17949567694188492,0.07891443937115716
711,0.13473655950570904,0.21847530584632058,0.09459812131922692
712,0.3955974363378791,0.5230475872650457,0.12873611715782243
713,0.08537364362573219,0.1506976881445835,0.08728965229788858
